cAnnee,cCodeNiv,cCodeStru,cPeriode,cTypeRapport,cPRESM_SDM,cPRESM_QRDM,cPRESM_QU,cPRESM_QP,cPRESM_QRFM,cPRESF_SDM,cPRESF_QRDM,cPRESF_QU,cPRESF_QP,cPRESF_QRFM,cPRESF_NJRS,cBP_SDM,cBP_QRDM,cBP_QU,cBP_QP,cBP_QRFM,cBP_NJRS,cEPPI10ml_SDM,cEPPI10ml_QRDM,cEPPI10ml_QU,cEPPI10ml_QP,cEPPI10ml_QRFM,cEPPI10ml_NJRS,cSER10ml_SDM,cSER10ml_QRDM,cSER10ml_QU,cSER10ml_QP,cSER10ml_QRFM,cSER10ml_NJRS,cKITEG_SDM,cKITEG_QRDM,cKITEG_QU,cKITEG_QP,cKITEG_QRFM,cKITEG_NJRS,cKITUG_SDM,cKITUG_QRDM,cKITUG_QU,cKITUG_QP,cKITUG_QRFM,cKITUG_NJRS,cBIOL_SDM,cBIOL_QRDM,cBIOL_QU,cBIOL_QP,cBIOL_QRFM,cBIOL_NJRS,cRPR_CONS_SDM,cRPR_CONS_QRDM,cRPR_CONS_QU,cRPR_CONS_QP,cRPR_CONS_QRFM,cRPR_CONS_NJRS,cTEST1_VIH_SDM,cTEST1_VIH_QRDM,cTEST1_VIH_QU,cTEST1_VIH_QP,cTEST1_VIH_QRFM,cTEST1_VIH_NJRS,cTEST2_VIH_SDM,cTEST2_VIH_QRDM,cTEST2_VIH_QU,cTEST2_VIH_QP,cTEST2_VIH_QRFM,cTEST2_VIH_NJRS,cPLUM_NUT_SDM,cPLUM_NUT_QRDM,cPLUM_NUT_QU,cPLUM_NUT_QP,cPLUM_NUT_QRFM,cPLUM_NUT_NJRS,cAMOX_SDM,cAMOX_QRDM,cAMOX_QU,cAMOX_QP,cAMOX_QRFM,cAMOX_NJRS,cVITA_SDM,cVITA_QRDM,cVITA_QU,cVITA_QP,cVITA_QRFM,cVITA_NJRS,cALB_SDM,cALB_QRDM,cALB_QU,cALB_QP,cALB_QRFM,cALB_NJRS,cLOF_MI_SDM,cLOF_MI_QRDM,cLOF_MI_QU,cLOF_MI_QP,cLOF_MI_QRFM,cLOF_MI_NJRS,cOV_MIC_SDM,cOV_MIC_QRDM,cOV_MIC_QU,cOV_MIC_QP,cOV_MIC_QRFM,cOV_MIC_NJRS,cDEPO_SDM,cDEPO_QRDM,cDEPO_QU,cDEPO_QP,cDEPO_QRFM,cDEPO_NJRS,cMEG_SDM,cMEG_QRDM,cMEG_QU,cMEG_QP,cMEG_QRFM,cMEG_NJRS,cCONC_SDM,cCONC_QRDM,cCONC_QU,cCONC_QP,cCONC_QRFM,cCONC_NJRS,cDIU_SDM,cDIU_QRDM,cDIU_QU,cDIU_QP,cDIU_QRFM,cDIU_NJRS,cIPLN_SDM,cIPLN_QRDM,cIPLN_QU,cIPLN_QP,cIPLN_QRFM,cIPLN_NJRS,cCOXY_SDM,cCOXY_QRDM,cCOXY_QU,cCOXY_QP,cCOXY_QRFM,cCOXY_NJRS
2015,110101,110141003,7,21,40676,400,1872,,39204,3940,,40,,3900,,17,,12,,5,,151,,12,,139,,151,,12,,139,,60,,4,,56,,,,,,,,42,90,17,,115,,,,,,,,302,,42,,260,,,,,,,,454,,363,,91,,955,,10,,945,,,,,,,,,,,,,,284,141,93,,332,,23,,5,,18,,136,200,94,,242,,,,,,,,,,,,,,,,,,,,33,,7,,26,,,,,,,
2015,110101,110141003,8,21,39204,,1684,,37520,3900,,20,,3880,,5,,3,,2,,139,,3,,136,,139,,3,,136,,56,,6,,50,,,,,,,,115,,14,,101,,,,,,,,260,,33,,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332,,91,,241,,18,,4,,14,,242,,91,,151,,,,,,,,,,,,,,,,,,,,26,,3,,23,,,,,,,
2015,110101,110141003,9,21,37520,,100,,37420,3880,,10,,3870,,2,,,,2,,136,,,,136,,136,,,,136,,50,,2,,48,,,,,,,,101,,6,,95,,,,,,,,227,,21,,206,0,,,,,,,122,300,172,,250,,945,,21,,924,,,,,,,,,,,,,,241,213,103,,351,,14,12,4,,22,,151,400,114,,437,,,,,,,,,,,,,,,,,,,,23,20,4,,39,,,,,,,
2015,110101,110141003,10,21,37420,,6765,,30655,3870,,40,,3830,,2,,,,2,,136,,,,136,,136,,,,136,,676,,176,,500,,,,,,,,95,,13,,82,,,,,,,,206,,30,,176,,,,,,,,250,300,209,,341,,924,,25,,899,,,,,,,,,,,,,,351,,90,,261,,22,,,,22,,437,,87,,350,,,,,,,,,,,,,,,,,,,,39,,6,,33,,,,,,,
2015,110101,110141003,11,21,30655,,1152,,29503,3830,,50,,3780,,2,,2,,0,,136,,2,,134,,121,,2,,119,,26,100,26,,100,,,,,,,,82,,8,,74,,,,,,,,176,,36,,140,,,,,,,,341,450,522,,269,,878,,50,,828,,,,,,,,,,,,,,261,,92,,169,,22,,2,,20,,350,,82,,268,,,,,,,,,,,,,,,,,,,,25,,6,,19,,,,,,,
2015,110101,110141003,12,21,29503,,1152,,28351,3780,,30,,3750,,,,,,,30,134,,,,134,30,119,,,,119,,100,,16,,84,,,,,,,,74,,10,,64,,,,,,,,140,,35,,105,,,20,,,20,,269,300,504,,65,,828,,54,,774,,,,,,,,,,,,,,169,225,106,,288,,20,9,2,,27,,268,200,87,,381,,,,,,,,,,,,,,,,,,,,19,,7,,12,,,,,,,
2015,110101,110141004,4,21,40320,,300,,40020,3300,,200,,3100,,15,15,18,,12,,71,15,18,,68,,,15,15,,0,,,,,,,,,,,,,,26,150,88,,88,,,,,,,,709,100,88,,721,,18,,,18,0,,607,1500,1026,,1081,,21,1000,63,,958,,129,,,,129,,40,,,,40,,417,201,153,,465,,3,189,35,,157,,1458,1400,678,,2180,,,,,,,,,,,,,,,,,,,,32,,9,,23,,,,,,,
2015,110101,110141004,5,21,40020,,1590,,38430,3100,,200,,2900,,12,25,18,,19,,68,25,18,,75,,,25,18,,7,,,,,,,,,,,,,,88,120,87,,121,,,,,,,,721,,87,,634,,,,,,,,1081,450,663,,868,,986,,70,,916,,150,,,,150,,,,,,,,465,,105,,360,,153,,33,,120,,2180,,583,,1597,,,,,,,,,,,,,,,,,,,,23,,8,,15,,,,,,,
2015,110101,110141004,6,21,38430,,,1620,36810,2900,,100,,2800,,19,,12,,7,,75,,12,,63,,7,,7,,0,,,,,,,,,,,,,,121,90,80,,131,,,,,,,,634,,80,,554,,,,,,,,868,750,1113,,505,,916,,104,,812,,150,,,,150,,,,,,,,360,309,120,,549,,120,45,33,,132,,1597,1000,623,,1974,,,,,,,,,,,,,,,,,,,,15,20,4,,31,,,,,,,
2015,110101,110141004,7,21,36810,,1180,,35630,2800,,100,,2700,,7,,7,,,,63,,7,,56,,,,,,,30,,50,11,,39,,,,,,,30,,,,,,,,,,,,,554,,79,,475,,,,,,,30,505,600,,,1105,,812,,100,,712,,150,,,,150,,,,,,,,549,,136,,413,,132,,42,,90,,1974,,669,,1305,,,,,,,,,,,,,,,,,,,,31,,8,,23,,,,,,,
2015,110101,110141004,8,21,35630,,1610,,34020,2700,,100,,2600,,,,,,,,56,,9,,47,,,,,,,,39,,10,,29,,,,,,,,52,90,102,,40,,,,,,,,475,200,102,,573,,,,,,,,479,150,438,,191,,700,,30,,670,,150,,,,150,,,,,,,,413,207,159,,461,,90,78,27,,141,,1305,1000,646,,1659,,,,,,,,,,,,,,,,,,,,8,20,6,,22,,,,,,,
2015,110101,110141004,9,21,34020,,1800,,32220,2600,,200,,2400,,,,,,,30,47,,,,47,30,,,,,,30,29,,6,,23,,,,,,,,40,90,93,,37,,,,,,,30,573,100,93,,580,,,,,,,30,191,300,294,,197,,670,,28,,642,,150,,,,150,,,,,,,,461,,99,,362,,141,,45,,96,,1659,,628,,1031,,,,,,,,,,,,,,,,,,,,22,,8,,14,,,,,,,
2015,110101,110141004,11,21,24100,,2120,,21980,2000,,,,2000,,,,,,,30,47,,,,47,,,,,,,,107,,,,107,,,,,,,,36,60,88,,8,,,,,,,,489,,88,,401,,,,,,,,433,450,757,,126,,672,,38,,634,,,,,,,,,,,,,,568,,150,,418,,114,,42,,72,,1401,,613,,788,,,,,,,,,,,,,,,,,,,,22,,22,,0,,,,,,,
2015,110101,110141004,12,21,21980,,3620,,18360,2000,,150,,1850,,,,,,,,47,,,,47,,,,,,,,107,,24,,83,,,,,,,,8,,8,,,30,,,,,,0,401,200,64,,537,,,20,,,20,,126,600,605,,121,,634,,98,,536,,,150,7,,143,,,,,,,,418,258,123,,553,,72,120,30,,162,,788,1000,646,,1142,,,,,,,,,,,,,,,,,,,,,29,4,,25,,,,,,,
2015,110101,110141005,4,21,56025,,768,,55257,4262,,68,,4194,,9,15,16,,8,,9,15,16,,8,,9,15,16,,8,,9,100,16,,93,,,,,,,,83,210,158,,135,,,,,,,,224,,158,,66,,20,,,,20,,163,1500,834,,829,,,,,,,,,,,,,,,,,,,,292,501,123,,670,,,84,48,,36,,1440,1000,541,,1899,,,,,,,,,,,,,,39,,2,,37,,39,,12,,27,,,,,,,
2015,110101,110141005,5,21,55257,,766,,54491,4194,,70,,4124,,8,,6,,2,,8,,6,,2,,93,,6,,87,,,,,,,,,,,,,,135,,135,,0,,,,,,,,66,100,141,,25,,20,,,,20,,829,600,1270,,159,,,,,,,,,,,,,,,,,,,,670,,130,,540,,36,,36,,0,,1899,,538,,1361,,,,,,,,,,,,,,37,,1,,36,,27,,8,,19,,,,,,,
2015,110101,110141005,6,21,54491,,770,,53721,4124,,72,,4052,,2,15,10,,7,,2,15,10,,7,,87,15,10,,92,,,,,,,,,180,137,,43,,,,,,,,,,,,,,25,200,199,,26,,20,,,,20,,159,1200,1087,,272,,,,,,,,,,,,,,,,,,,,540,264,168,,636,,,60,46,,14,,1361,1000,577,,1784,,,,,,,,,,,,,,36,,1,,35,,19,20,9,30,,,,,,,,
2015,110101,110141005,7,21,53721,400,720,,53401,4052,,52,,4000,,7,15,12,,10,,7,15,12,,10,,92,15,12,,95,,,50,27,,23,,,,,,,,43,120,138,,25,,,,,,,,26,330,343,,13,,20,,,,20,,278,,278,,,,,,,,,,,,,,,,,,,,,,636,,162,,474,,14,,14,,,,1824,,482,,1342,,,,,,,,,,,,,,35,,1,,34,,30,,14,,16,,,,,,,
2015,110101,110141005,8,21,53401,,731,,52670,4000,,45,,3955,,10,,10,,0,,10,,10,,0,,95,,10,,85,,23,,23,,0,,,,,,,,25,120,137,,8,,,,,,,,13,265,213,,65,,20,,,,20,,,600,568,,32,,134,,48,,86,,,,,,,,,,,,,,474,207,164,,517,,,117,37,,80,,1342,1400,539,,2203,,,,,,,,,,,,,,34,,1,,33,,16,30,15,,31,,,,,,,
2015,110101,110141005,9,21,52670,,730,,51940,3955,,50,,3905,,,,,,,,,,,,,,85,,12,,73,,,,,,,,,,,,,,8,150,138,,20,,,,,,,,65,641,374,,332,,20,,,,20,,32,450,448,,34,,86,,32,,54,,,,,,,,,,,,,,517,,165,,352,,80,,39,,41,,2203,,492,,1711,0,,,,,,,,,,,,,33,,1,,32,,31,,12,,19,,,,,,,
2015,110101,110141005,10,21,51940,,720,,51220,3905,,65,,3840,,,,,,,,,,,,,,73,,12,,61,,,,,,,,,,,,,,20,120,139,,1,,,,,,,,332,192,340,,184,,20,,,,20,,34,450,378,,106,,38,,28,,10,,,,,,,,,,,,,,352,465,163,,654,,41,111,41,,111,,1711,800,496,,2015,,,,,,,,,,,,,,32,,1,,31,,19,40,10,,49,,,,,,,
2015,110101,110141005,11,21,51220,,700,,50520,3840,,55,,3785,,,,,,,,,,,,,,61,,10,,51,,,,,,,,,,,,,,1,30,31,,,,,,,,,,184,200,330,,54,,20,20,20,,20,,106,300,378,,28,,10,,10,,,,,,,,,,,,,,,,654,,164,,490,,111,,61,,50,,2015,,498,,1517,,,,,,,,,,,,,,31,,1,,30,,49,,10,,39,,,,,,,
2015,110101,110141005,12,21,50520,,600,,49920,3795,,55,,3740,,,,,,,,51,,10,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,300,248,,106,,20,,,,20,,28,300,256,,72,,,4,,,4,,,,,,,,,,,,,,490,531,162,,859,,50,123,90,,83,,1517,1000,569,,1948,,,,,,,,,,,,,,30,,2,,28,,39,20,13,,46,,,,,,,
2015,110101,110142014,6,21,,,10,,,1000,,20,,980,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110142014,7,21,,,,,,980,,5,,975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110142014,8,21,,,,,,975,,,,975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,23,,5,,,,,,,,75,,23,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110142014,9,21,,732,30,,702,975,,,,975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,60,15,,50,,,,,,,,52,,15,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110142014,10,21,702,,40,,662,975,,20,,955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,19,,31,,,,,,,,37,,19,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30
2015,110101,110142014,11,21,662,,10,,652,955,,,,955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,14,,17,,,,,,,,18,,14,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110142014,12,21,652,,,,652,955,,,,955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,13,3,1,,,,,,,,4,100,13,3,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110142022,7,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,3,,17,,,,,,,,,10,5,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110142022,8,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,5,,12,,,,,,,,7,10,10,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110142022,9,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,2,,10,,,,,,,,7,10,10,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110142022,10,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,3,,7,,,,,,,,7,10,7,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110142022,11,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,1,,6,,,,,,,,10,,8,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,110101,110142022,12,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,1,,5,,,,,,,,2,10,6,,6,,,,,,,,,,,,,,,,,,,,,1,1,,0,,,,,,,
2015,110101,110142024,6,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,40,,100,,31,,11,,20,,230,,187,,43,,,,,,,,,,,,,,,,,,,,17,,2,,15,,9,,1,,8,
2015,110101,110142024,7,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,80,59,,121,,20,,12,,8,,43,400,242,,201,,,,,,,,,,,,,,,,,,,,15,,4,,11,,8,,1,,7,
2015,110101,110142024,8,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,,51,,70,,8,,8,,0,,201,200,201,,200,,,,,,,,,,,,,,,,,,,,11,,3,,8,,7,,5,,2,
